"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-09-25,0,0,0,0,0,0,0,0,168513,234384,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,168513,234384,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,168513,234384,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,185748,212441,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,185748,212441,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,185748,212441,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-09-26,0,0,0,0,0,0,0,0,168865,235743,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,168865,235743,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,168865,235743,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186161,213702,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,186161,213702,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,186161,213702,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-09-27,0,0,0,0,0,0,0,0,169218,237103,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,169218,237103,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,169218,237103,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186574,214964,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,186574,214964,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,186574,214964,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-09-28,0,0,0,0,0,0,0,0,169570,238463,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,169570,238463,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,169570,238463,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,186986,216227,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,186986,216227,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,186986,216227,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-09-29,0,0,0,0,0,0,0,0,169923,239823,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,169923,239823,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,169923,239823,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187399,217490,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,187399,217490,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,187399,217490,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-09-30,0,0,0,0,0,0,0,0,170275,241183,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,170275,241183,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,170275,241183,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,187812,218753,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,187812,218753,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,187812,218753,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-01,0,0,0,0,0,0,0,0,170628,242543,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,170628,242543,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,170628,242543,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,188225,220016,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,188225,220016,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,188225,220016,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-02,0,0,0,0,0,0,0,0,170981,243903,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,170981,243903,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,170981,243903,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,188638,221279,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,188638,221279,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,188638,221279,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-03,0,0,0,0,0,0,0,0,171333,245263,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,171333,245263,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,171333,245263,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189051,222543,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,189051,222543,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,189051,222543,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-04,0,0,0,0,0,0,0,0,171686,246623,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,171686,246623,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,171686,246623,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189464,223807,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,189464,223807,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,189464,223807,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-05,0,0,0,0,0,0,0,0,172039,247984,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,172039,247984,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,172039,247984,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,189878,225072,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,189878,225072,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,189878,225072,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-06,0,0,0,0,0,0,0,0,172392,249344,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,172392,249344,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,172392,249344,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190291,226337,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,190291,226337,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,190291,226337,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-07,0,0,0,0,0,0,0,0,172745,250705,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,172745,250705,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,172745,250705,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,190704,227602,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,190704,227602,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,190704,227602,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-08,0,0,0,0,0,0,0,0,173097,252065,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,173097,252065,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,173097,252065,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,191117,228867,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,191117,228867,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,191117,228867,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-09,0,0,0,0,0,0,0,0,173450,253426,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,173450,253426,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,173450,253426,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,191531,230133,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,191531,230133,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,191531,230133,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-10,0,0,0,0,0,0,0,0,173804,254787,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,173804,254787,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,173804,254787,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,191944,231399,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,191944,231399,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,191944,231399,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-11,0,0,0,0,0,0,0,0,174157,256148,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,174157,256148,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,174157,256148,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,192358,232665,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,192358,232665,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,192358,232665,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-12,0,0,0,0,0,0,0,0,174510,257509,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,174510,257509,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,174510,257509,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,192771,233931,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,192771,233931,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,192771,233931,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-13,0,0,0,0,0,0,0,0,174863,258870,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,174863,258870,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,174863,258870,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,193185,235198,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,193185,235198,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,193185,235198,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-14,0,0,0,0,0,0,0,0,175216,260231,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,175216,260231,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,175216,260231,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,193598,236465,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,193598,236465,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,193598,236465,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-15,0,0,0,0,0,0,0,0,175569,261592,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,175569,261592,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,175569,261592,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,194012,237732,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,194012,237732,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,194012,237732,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-16,0,0,0,0,0,0,0,0,175923,262953,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,175923,262953,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,175923,262953,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,194426,239000,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,194426,239000,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,194426,239000,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-17,0,0,0,0,0,0,0,0,176276,264315,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,176276,264315,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,176276,264315,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,194839,240268,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,194839,240268,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,194839,240268,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-18,0,0,0,0,0,0,0,0,176630,265676,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,176630,265676,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,176630,265676,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,195253,241536,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,195253,241536,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,195253,241536,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-19,0,0,0,0,0,0,0,0,176983,267038,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,176983,267038,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,176983,267038,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,195667,242805,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,195667,242805,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,195667,242805,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-20,0,0,0,0,0,0,0,0,177336,268399,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,177336,268399,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,177336,268399,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,196081,244073,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,196081,244073,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,196081,244073,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-21,0,0,0,0,0,0,0,0,177690,269761,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,177690,269761,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,177690,269761,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,196495,245342,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,196495,245342,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,196495,245342,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-22,0,0,0,0,0,0,0,0,178044,271123,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,178044,271123,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,178044,271123,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,196909,246612,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,196909,246612,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,196909,246612,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-23,0,0,0,0,0,0,0,0,178397,272485,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,178397,272485,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,178397,272485,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,197323,247881,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,197323,247881,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,197323,247881,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-24,0,0,0,0,0,0,0,0,178751,273847,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,178751,273847,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,178751,273847,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,197737,249151,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,197737,249151,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,197737,249151,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-25,0,0,0,0,0,0,0,0,179105,275209,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,179105,275209,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,179105,275209,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,198151,250421,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,198151,250421,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,198151,250421,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
2020-10-26,0,0,0,0,0,0,0,0,179458,276571,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,179458,276571,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,179458,276571,72343,14078,25964,27795,93246,65349,299812,323463,12104,0,0,0,0,0,0,0,0,198565,251691,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,198565,251691,71873,13605,25219,25808,88977,62080,288556,311144,11626,0,0,0,0,0,0,0,0,198565,251691,71873,13605,25219,25808,88977,62080,288556,311144,11626,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,60,0,0
