"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-06-06,20043,353046,18206,4545,3028,20224,4951,3368,231506,426,3581,1270,1694,179,1,0,6442,7311,378,20043,353046,18206,4545,3028,20224,4951,3368,231506,426,3581,1270,1694,179,1,0,6442,7311,378,20043,353046,18206,4545,3028,20224,4951,3368,231506,426,3581,1270,1694,179,1,0,6442,7311,378,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-07,21550,378999,19739,4931,3285,21925,5373,3655,233259,468,3919,1391,1854,196,1,1,7055,8003,413,21550,378999,19739,4931,3285,21925,5373,3655,233259,468,3919,1391,1854,196,1,1,7055,8003,413,21550,378999,19739,4931,3285,21925,5373,3655,233259,468,3919,1391,1854,196,1,1,7055,8003,413,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-08,23119,405919,21367,5343,3559,23731,5821,3960,235005,514,4285,1522,2029,214,1,1,7720,8754,451,23119,405919,21367,5343,3559,23731,5821,3960,235005,514,4285,1522,2029,214,1,1,7720,8754,451,23119,405919,21367,5343,3559,23731,5821,3960,235005,514,4285,1522,2029,214,1,1,7720,8754,451,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-09,24745,433687,23090,5779,3848,25643,6297,4284,236744,564,4682,1663,2217,234,1,2,8440,9567,492,24745,433687,23090,5779,3848,25643,6297,4284,236744,564,4682,1663,2217,234,1,2,8440,9567,492,24745,433687,23090,5779,3848,25643,6297,4284,236744,564,4682,1663,2217,234,1,2,8440,9567,492,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-10,26419,462155,24908,6239,4154,27657,6800,4627,238475,618,5111,1817,2422,255,2,3,9221,10446,536,26419,462155,24908,6239,4154,27657,6800,4627,238475,618,5111,1817,2422,255,2,3,9221,10446,536,26419,462155,24908,6239,4154,27657,6800,4627,238475,618,5111,1817,2422,255,2,3,9221,10446,536,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-11,28134,491153,26818,6724,4475,29773,7329,4988,240199,678,5573,1982,2642,278,3,3,10063,11395,583,28134,491153,26818,6724,4475,29773,7329,4988,240199,678,5573,1982,2642,278,3,3,10063,11395,583,28134,491153,26818,6724,4475,29773,7329,4988,240199,678,5573,1982,2642,278,3,3,10063,11395,583,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-12,29878,520480,28816,7232,4810,31985,7884,5366,241913,743,6071,2160,2879,303,4,5,10972,12418,634,29878,520480,28816,7232,4810,31985,7884,5366,241913,743,6071,2160,2879,303,4,5,10972,12418,634,29878,520480,28816,7232,4810,31985,7884,5366,241913,743,6071,2160,2879,303,4,5,10972,12418,634,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-13,31639,549913,30898,7761,5160,34287,8464,5762,243619,813,6606,2352,3134,330,5,6,11951,13518,688,31639,549913,30898,7761,5160,34287,8464,5762,243619,813,6606,2352,3134,330,5,6,11951,13518,688,31639,549913,30898,7761,5160,34287,8464,5762,243619,813,6606,2352,3134,330,5,6,11951,13518,688,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-14,33405,579207,33056,8311,5522,36672,9067,6173,245315,890,7180,2558,3408,359,7,9,13002,14698,746,33405,579207,33056,8311,5522,36672,9067,6173,245315,890,7180,2558,3408,359,7,9,13002,14698,746,33405,579207,33056,8311,5522,36672,9067,6173,245315,890,7180,2558,3408,359,7,9,13002,14698,746,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-15,35160,608095,35283,8879,5895,39128,9691,6599,247001,973,7793,2778,3701,390,9,11,14129,15961,807,35160,608095,35283,8879,5895,39128,9691,6599,247001,973,7793,2778,3701,390,9,11,14129,15961,807,35160,608095,35283,8879,5895,39128,9691,6599,247001,973,7793,2778,3701,390,9,11,14129,15961,807,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-16,36866,636297,37574,9458,6274,41645,10333,7037,248676,1063,8448,3013,4014,422,13,15,15335,17312,872,36866,636297,37574,9458,6274,41645,10333,7037,248676,1063,8448,3013,4014,422,13,15,15335,17312,872,36866,636297,37574,9458,6274,41645,10333,7037,248676,1063,8448,3013,4014,422,13,15,15335,17312,872,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-17,38444,663524,40671,9574,6376,44208,10990,7486,250341,1161,9146,3252,4332,457,43,38,16630,18769,941,38444,663524,40671,9574,6376,44208,10990,7486,250341,1161,9146,3252,4332,457,43,38,16630,18769,941,38444,663524,40671,9574,6376,44208,10990,7486,250341,1161,9146,3252,4332,457,43,38,16630,18769,941,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-18,40027,689483,43970,9555,6456,46802,11659,7943,251993,1266,9886,3490,4655,495,107,83,18028,20340,1014,40027,689483,43970,9555,6456,46802,11659,7943,251993,1266,9886,3490,4655,495,107,83,18028,20340,1014,40027,689483,43970,9555,6456,46802,11659,7943,251993,1266,9886,3490,4655,495,107,83,18028,20340,1014,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-19,41540,713883,47305,9487,6572,49409,12336,8406,253634,1379,10670,3728,4985,534,209,148,19535,22028,1091,41540,713883,47305,9487,6572,49409,12336,8406,253634,1379,10670,3728,4985,534,209,148,19535,22028,1091,41540,713883,47305,9487,6572,49409,12336,8406,253634,1379,10670,3728,4985,534,209,148,19535,22028,1091,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-20,42964,736445,50649,9375,6722,52011,13015,8870,255262,1501,11498,3963,5323,576,352,231,21153,23834,1171,42964,736445,50649,9375,6722,52011,13015,8870,255262,1501,11498,3963,5323,576,352,231,21153,23834,1171,42964,736445,50649,9375,6722,52011,13015,8870,255262,1501,11498,3963,5323,576,352,231,21153,23834,1171,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-21,44284,756907,53974,9226,6903,54586,13693,9335,256878,1632,12370,4195,5671,619,538,330,22882,25759,1255,44284,756907,53974,9226,6903,54586,13693,9335,256878,1632,12370,4195,5671,619,538,330,22882,25759,1255,44284,756907,53974,9226,6903,54586,13693,9335,256878,1632,12370,4195,5671,619,538,330,22882,25759,1255,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-22,45483,775029,57251,9047,7107,57115,14365,9795,258480,1773,13286,4423,6031,666,768,443,24724,27804,1343,45483,775029,57251,9047,7107,57115,14365,9795,258480,1773,13286,4423,6031,666,768,443,24724,27804,1343,45483,775029,57251,9047,7107,57115,14365,9795,258480,1773,13286,4423,6031,666,768,443,24724,27804,1343,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-23,46548,790604,60452,8847,7329,59575,15025,10247,260069,1923,14245,4647,6403,714,1044,569,26679,29968,1434,46548,790604,60452,8847,7329,59575,15025,10247,260069,1923,14245,4647,6403,714,1044,569,26679,29968,1434,46548,790604,60452,8847,7329,59575,15025,10247,260069,1923,14245,4647,6403,714,1044,569,26679,29968,1434,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-24,47467,803458,63547,8632,7562,61944,15667,10687,261644,2084,15246,4866,6788,765,1366,706,28745,32249,1529,47467,803458,63547,8632,7562,61944,15667,10687,261644,2084,15246,4866,6788,765,1366,706,28745,32249,1529,47467,803458,63547,8632,7562,61944,15667,10687,261644,2084,15246,4866,6788,765,1366,706,28745,32249,1529,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-25,48229,813459,66508,8407,7802,64201,16286,11113,263205,2256,16287,5079,7187,817,1734,854,30919,34643,1626,48229,813459,66508,8407,7802,64201,16286,11113,263205,2256,16287,5079,7187,817,1734,854,30919,34643,1626,48229,813459,66508,8407,7802,64201,16286,11113,263205,2256,16287,5079,7187,817,1734,854,30919,34643,1626,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-26,48838,820516,69327,8279,7923,66324,16878,11520,264751,2438,17367,5290,7594,872,2142,1018,33199,37148,1727,48838,820516,69327,8279,7923,66324,16878,11520,264751,2438,17367,5290,7594,872,2142,1018,33199,37148,1727,48838,820516,69327,8279,7923,66324,16878,11520,264751,2438,17367,5290,7594,872,2142,1018,33199,37148,1727,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-27,49270,824584,71945,8261,7947,68294,17436,11904,266284,2632,18484,5499,8003,929,2585,1205,35580,39756,1830,49270,824584,71945,8261,7947,68294,17436,11904,266284,2632,18484,5499,8003,929,2585,1205,35580,39756,1830,49270,824584,71945,8261,7947,68294,17436,11904,266284,2632,18484,5499,8003,929,2585,1205,35580,39756,1830,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-28,49529,825660,74350,8250,7963,70093,17956,12263,267802,2838,19635,5707,8414,987,3060,1415,38056,42462,1936,49529,825660,74350,8250,7963,70093,17956,12263,267802,2838,19635,5707,8414,987,3060,1415,38056,42462,1936,49529,825660,74350,8250,7963,70093,17956,12263,267802,2838,19635,5707,8414,987,3060,1415,38056,42462,1936,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-29,49616,823789,76521,8242,7976,71703,18434,12592,269305,3056,20818,5915,8828,1048,3565,1643,40621,45259,2043,49616,823789,76521,8242,7976,71703,18434,12592,269305,3056,20818,5915,8828,1048,3565,1643,40621,45259,2043,49616,823789,76521,8242,7976,71703,18434,12592,269305,3056,20818,5915,8828,1048,3565,1643,40621,45259,2043,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-06-30,49533,819051,78439,8236,7986,73111,18865,12891,270794,3287,22029,6123,9243,1109,4098,1891,43268,48139,2153,49533,819051,78439,8236,7986,73111,18865,12891,270794,3287,22029,6123,9243,1109,4098,1891,43268,48139,2153,49533,819051,78439,8236,7986,73111,18865,12891,270794,3287,22029,6123,9243,1109,4098,1891,43268,48139,2153,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-01,49285,811568,80089,8231,7993,74306,19245,13155,272269,3529,23265,6331,9661,1173,4655,2156,45990,51094,2264,49285,811568,80089,8231,7993,74306,19245,13155,272269,3529,23265,6331,9661,1173,4655,2156,45990,51094,2264,49285,811568,80089,8231,7993,74306,19245,13155,272269,3529,23265,6331,9661,1173,4655,2156,45990,51094,2264,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-02,48878,801491,81459,8227,8000,75278,19573,13383,273729,3785,24524,6538,10080,1237,5234,2436,48779,54114,2376,48878,801491,81459,8227,8000,75278,19573,13383,273729,3785,24524,6538,10080,1237,5234,2436,48779,54114,2376,48878,801491,81459,8227,8000,75278,19573,13383,273729,3785,24524,6538,10080,1237,5234,2436,48779,54114,2376,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-03,48321,789002,82540,8224,8004,76020,19845,13574,275175,4053,25801,6746,10501,1303,5832,2729,51625,57192,2488,48321,789002,82540,8224,8004,76020,19845,13574,275175,4053,25801,6746,10501,1303,5832,2729,51625,57192,2488,48321,789002,82540,8224,8004,76020,19845,13574,275175,4053,25801,6746,10501,1303,5832,2729,51625,57192,2488,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-04,47624,774302,83326,8222,8008,76530,20061,13726,276608,4335,27092,6954,10925,1369,6446,3033,54521,60317,2601,47624,774302,83326,8222,8008,76530,20061,13726,276608,4335,27092,6954,10925,1369,6446,3033,54521,60317,2601,47624,774302,83326,8222,8008,76530,20061,13726,276608,4335,27092,6954,10925,1369,6446,3033,54521,60317,2601,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-05,46799,757610,83816,8220,8010,76807,20218,13838,278026,4629,28394,7163,11350,1436,7073,3344,57457,63478,2715,46799,757610,83816,8220,8010,76807,20218,13838,278026,4629,28394,7163,11350,1436,7073,3344,57457,63478,2715,46799,757610,83816,8220,8010,76807,20218,13838,278026,4629,28394,7163,11350,1436,7073,3344,57457,63478,2715,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-06,45856,739155,84012,8218,8012,76854,20317,13911,279431,4936,29703,7372,11777,1504,7708,3662,60423,66667,2827,45856,739155,84012,8218,8012,76854,20317,13911,279431,4936,29703,7372,11777,1504,7708,3662,60423,66667,2827,45856,739155,84012,8218,8012,76854,20317,13911,279431,4936,29703,7372,11777,1504,7708,3662,60423,66667,2827,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-07,44810,719172,83919,8217,8013,76674,20359,13944,280823,5257,31015,7582,12206,1572,8350,3984,63410,69872,2940,44810,719172,83919,8217,8013,76674,20359,13944,280823,5257,31015,7582,12206,1572,8350,3984,63410,69872,2940,44810,719172,83919,8217,8013,76674,20359,13944,280823,5257,31015,7582,12206,1572,8350,3984,63410,69872,2940,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-08,43673,697896,83544,8216,8012,76276,20343,13939,282202,5590,32326,7793,12637,1640,8995,4307,66409,73084,3051,43673,697896,83544,8216,8012,76276,20343,13939,282202,5590,32326,7793,12637,1640,8995,4307,66409,73084,3051,43673,697896,83544,8216,8012,76276,20343,13939,282202,5590,32326,7793,12637,1640,8995,4307,66409,73084,3051,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-09,42459,675558,82898,8215,8011,75667,20272,13895,283569,5937,33634,8005,13070,1707,9639,4629,69409,76293,3162,42459,675558,82898,8215,8011,75667,20272,13895,283569,5937,33634,8005,13070,1707,9639,4629,69409,76293,3162,42459,675558,82898,8215,8011,75667,20272,13895,283569,5937,33634,8005,13070,1707,9639,4629,69409,76293,3162,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-10,41179,652383,81994,8215,8010,74861,20148,13815,284923,6296,34934,8218,13505,1775,10280,4948,72402,79489,3271,41179,652383,81994,8215,8010,74861,20148,13815,284923,6296,34934,8218,13505,1775,10280,4948,72402,79489,3271,41179,652383,81994,8215,8010,74861,20148,13815,284923,6296,34934,8218,13505,1775,10280,4948,72402,79489,3271,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-11,39847,628584,80848,8215,8007,73867,19973,13700,286266,6668,36222,8432,13942,1842,10914,5261,75379,82662,3378,39847,628584,80848,8215,8007,73867,19973,13700,286266,6668,36222,8432,13942,1842,10914,5261,75379,82662,3378,39847,628584,80848,8215,8007,73867,19973,13700,286266,6668,36222,8432,13942,1842,10914,5261,75379,82662,3378,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-12,38475,604360,79475,8216,8003,72702,19750,13552,287597,7052,37497,8647,14380,1908,11539,5565,78330,85804,3483,38475,604360,79475,8216,8003,72702,19750,13552,287597,7052,37497,8647,14380,1908,11539,5565,78330,85804,3483,38475,604360,79475,8216,8003,72702,19750,13552,287597,7052,37497,8647,14380,1908,11539,5565,78330,85804,3483,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-13,37074,579897,77893,8216,7999,71379,19482,13374,288917,7448,38754,8863,14821,1973,12151,5860,81249,88907,3586,37074,579897,77893,8216,7999,71379,19482,13374,288917,7448,38754,8863,14821,1973,12151,5860,81249,88907,3586,37074,579897,77893,8216,7999,71379,19482,13374,288917,7448,38754,8863,14821,1973,12151,5860,81249,88907,3586,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-14,35655,555365,76121,8218,7993,69913,19173,13166,290227,7857,39991,9081,15263,2037,12748,6142,84127,91961,3687,35655,555365,76121,8218,7993,69913,19173,13166,290227,7857,39991,9081,15263,2037,12748,6142,84127,91961,3687,35655,555365,76121,8218,7993,69913,19173,13166,290227,7857,39991,9081,15263,2037,12748,6142,84127,91961,3687,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-15,34227,530916,74179,8220,7986,68321,18825,12933,291526,8277,41206,9300,15707,2101,13328,6413,86956,94961,3785,34227,530916,74179,8220,7986,68321,18825,12933,291526,8277,41206,9300,15707,2101,13328,6413,86956,94961,3785,34227,530916,74179,8220,7986,68321,18825,12933,291526,8277,41206,9300,15707,2101,13328,6413,86956,94961,3785,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-16,32799,506685,72085,8222,7978,66619,18444,12675,292816,8709,42396,9521,16152,2162,13889,6666,89731,97899,3881,32799,506685,72085,8222,7978,66619,18444,12675,292816,8709,42396,9521,16152,2162,13889,6666,89731,97899,3881,32799,506685,72085,8222,7978,66619,18444,12675,292816,8709,42396,9521,16152,2162,13889,6666,89731,97899,3881,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-17,31379,482792,69861,8226,7968,64821,18032,12397,294096,9152,43560,9744,16599,2223,14427,6904,92445,100769,3974,31379,482792,69861,8226,7968,64821,18032,12397,294096,9152,43560,9744,16599,2223,14427,6904,92445,100769,3974,31379,482792,69861,8226,7968,64821,18032,12397,294096,9152,43560,9744,16599,2223,14427,6904,92445,100769,3974,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-18,29975,459339,67524,8231,7956,62944,17594,12100,295367,9606,44694,9969,17048,2282,14941,7123,95093,103566,4064,29975,459339,67524,8231,7956,62944,17594,12100,295367,9606,44694,9969,17048,2282,14941,7123,95093,103566,4064,29975,459339,67524,8231,7956,62944,17594,12100,295367,9606,44694,9969,17048,2282,14941,7123,95093,103566,4064,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-19,28592,436414,65094,8237,7941,61001,17133,11787,296630,10070,45799,10195,17497,2339,15429,7324,97669,106285,4152,28592,436414,65094,8237,7941,61001,17133,11787,296630,10070,45799,10195,17497,2339,15429,7324,97669,106285,4152,28592,436414,65094,8237,7941,61001,17133,11787,296630,10070,45799,10195,17497,2339,15429,7324,97669,106285,4152,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-20,27235,414090,62589,8246,7922,59009,16652,11461,297885,10545,46873,10424,17948,2395,15889,7504,100170,108921,4236,27235,414090,62589,8246,7922,59009,16652,11461,297885,10545,46873,10424,17948,2395,15889,7504,100170,108921,4236,27235,414090,62589,8246,7922,59009,16652,11461,297885,10545,46873,10424,17948,2395,15889,7504,100170,108921,4236,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-21,25910,392424,60027,8259,7897,56979,16156,11123,299131,11029,47914,10655,18400,2449,16320,7664,102592,111472,4318,25910,392424,60027,8259,7897,56979,16156,11123,299131,11029,47914,10655,18400,2449,16320,7664,102592,111472,4318,25910,392424,60027,8259,7897,56979,16156,11123,299131,11029,47914,10655,18400,2449,16320,7664,102592,111472,4318,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-22,24620,371464,57425,8278,7864,54925,15647,10777,300371,11523,48921,10889,18851,2501,16719,7804,104931,113933,4396,24620,371464,57425,8278,7864,54925,15647,10777,300371,11523,48921,10889,18851,2501,16719,7804,104931,113933,4396,24620,371464,57425,8278,7864,54925,15647,10777,300371,11523,48921,10889,18851,2501,16719,7804,104931,113933,4396,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-23,23369,351246,54800,8313,7812,52858,15129,10424,301603,12027,49895,11126,19302,2552,17086,7925,107185,116302,4471,23369,351246,54800,8313,7812,52858,15129,10424,301603,12027,49895,11126,19302,2552,17086,7925,107185,116302,4471,23369,351246,54800,8313,7812,52858,15129,10424,301603,12027,49895,11126,19302,2552,17086,7925,107185,116302,4471,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-24,22161,331794,52169,8393,7708,50789,14605,10066,302828,12539,50835,11367,19749,2600,17418,8029,109352,118578,4544,22161,331794,52169,8393,7708,50789,14605,10066,302828,12539,50835,11367,19749,2600,17418,8029,109352,118578,4544,22161,331794,52169,8393,7708,50789,14605,10066,302828,12539,50835,11367,19749,2600,17418,8029,109352,118578,4544,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-25,20995,313125,49541,8519,7555,48728,14077,9705,304047,13060,51740,11613,20189,2647,17710,8119,111430,120759,4613,20995,313125,49541,8519,7555,48728,14077,9705,304047,13060,51740,11613,20189,2647,17710,8119,111430,120759,4613,20995,313125,49541,8519,7555,48728,14077,9705,304047,13060,51740,11613,20189,2647,17710,8119,111430,120759,4613,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-26,19873,295246,46928,8668,7376,46685,13548,9344,305260,13588,52611,11865,20620,2692,17963,8199,113417,122844,4680,19873,295246,46928,8668,7376,46685,13548,9344,305260,13588,52611,11865,20620,2692,17963,8199,113417,122844,4680,19873,295246,46928,8668,7376,46685,13548,9344,305260,13588,52611,11865,20620,2692,17963,8199,113417,122844,4680,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-27,18796,278160,44344,8821,7187,44666,13021,8983,306468,14125,53447,12123,21042,2735,18176,8270,115314,124832,4743,18796,278160,44344,8821,7187,44666,13021,8983,306468,14125,53447,12123,21042,2735,18176,8270,115314,124832,4743,18796,278160,44344,8821,7187,44666,13021,8983,306468,14125,53447,12123,21042,2735,18176,8270,115314,124832,4743,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-28,17765,261862,41801,8968,6997,42679,12497,8625,307670,14669,54249,12386,21454,2777,18348,8329,117121,126725,4804,17765,261862,41801,8968,6997,42679,12497,8625,307670,14669,54249,12386,21454,2777,18348,8329,117121,126725,4804,17765,261862,41801,8968,6997,42679,12497,8625,307670,14669,54249,12386,21454,2777,18348,8329,117121,126725,4804,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-07-29,16780,246343,39309,9099,6811,40730,11979,8270,308867,15221,55017,12655,21857,2817,18482,8378,118838,128524,4862,16780,246343,39309,9099,6811,40730,11979,8270,308867,15221,55017,12655,21857,2817,18482,8378,118838,128524,4862,16780,246343,39309,9099,6811,40730,11979,8270,308867,15221,55017,12655,21857,2817,18482,8378,118838,128524,4862,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
